starttime	seconds	ctime	dtime	ttime	wait
Sat Mar 19 14:14:14 2022	1647679454	895	43580	44476	28841
Sat Mar 19 14:14:16 2022	1647679456	850	43626	44477	27123
Sat Mar 19 14:14:13 2022	1647679453	884	43593	44478	29737
Sat Mar 19 14:14:17 2022	1647679457	897	43583	44480	26226
Sat Mar 19 14:14:56 2022	1647679496	903	43587	44490	31724
Sat Mar 19 14:14:55 2022	1647679495	859	43633	44492	32627
Sat Mar 19 14:14:57 2022	1647679497	855	43645	44501	30869
Sat Mar 19 14:14:12 2022	1647679452	890	43623	44513	30621
Sat Mar 19 14:14:59 2022	1647679499	875	43660	44535	28223
Sat Mar 19 14:14:57 2022	1647679497	882	43653	44535	29987
Sat Mar 19 14:14:54 2022	1647679494	929	43607	44537	33485
Sat Mar 19 14:15:05 2022	1647679505	890	43651	44541	21992
Sat Mar 19 14:15:06 2022	1647679506	940	43605	44544	21052
Sat Mar 19 14:14:58 2022	1647679498	889	43657	44546	29098
Sat Mar 19 14:15:00 2022	1647679500	853	43696	44549	27369
Sat Mar 19 14:14:48 2022	1647679488	870	43694	44565	39746
Sat Mar 19 14:14:53 2022	1647679493	894	43672	44567	34415
Sat Mar 19 14:14:49 2022	1647679489	890	43679	44569	38856
Sat Mar 19 14:14:50 2022	1647679490	886	43685	44570	37083
Sat Mar 19 14:14:52 2022	1647679492	908	43672	44580	35309
Sat Mar 19 14:14:51 2022	1647679491	866	43715	44581	36217
Sat Mar 19 14:14:18 2022	1647679458	600	43981	44581	24774
Sat Mar 19 14:15:01 2022	1647679501	892	43690	44582	26477
Sat Mar 19 14:14:50 2022	1647679490	887	43713	44600	37969
Sat Mar 19 14:15:05 2022	1647679505	925	43682	44606	22882
Sat Mar 19 14:15:04 2022	1647679504	908	43705	44613	23806
Sat Mar 19 14:15:15 2022	1647679515	1102	43523	44625	11929
Sat Mar 19 14:13:37 2022	1647679417	886	43766	44652	21985
Sat Mar 19 14:15:31 2022	1647679531	911	43748	44659	39269
Sat Mar 19 14:15:31 2022	1647679531	889	43771	44659	40180
Sat Mar 19 14:15:14 2022	1647679514	903	43769	44672	13030
Sat Mar 19 14:15:13 2022	1647679513	867	43827	44695	14853
Sat Mar 19 14:13:36 2022	1647679416	905	43800	44705	22871
Sat Mar 19 14:15:12 2022	1647679512	898	43824	44722	15721
Sat Mar 19 14:15:14 2022	1647679514	920	43806	44726	13934
Sat Mar 19 14:13:45 2022	1647679425	854	43890	44744	14061
Sat Mar 19 14:14:11 2022	1647679451	1156	43610	44766	31511
Sat Mar 19 14:13:39 2022	1647679419	868	43908	44776	19370
Sat Mar 19 14:13:46 2022	1647679426	890	43887	44777	13170
Sat Mar 19 14:14:19 2022	1647679459	852	43933	44785	23922
Sat Mar 19 14:14:23 2022	1647679463	850	43952	44802	20278
Sat Mar 19 14:13:43 2022	1647679423	885	43918	44803	15829
Sat Mar 19 14:13:41 2022	1647679421	875	43931	44807	17601
Sat Mar 19 14:13:40 2022	1647679420	892	43914	44807	18477
Sat Mar 19 14:13:44 2022	1647679424	915	43892	44807	14914
Sat Mar 19 14:13:39 2022	1647679419	884	43926	44810	20238
Sat Mar 19 14:13:38 2022	1647679418	863	43960	44822	21122
Sat Mar 19 14:14:47 2022	1647679487	1170	43653	44823	40617
Sat Mar 19 14:13:42 2022	1647679422	887	43938	44825	16714
Sat Mar 19 14:14:23 2022	1647679463	851	43991	44841	19427
Sat Mar 19 14:14:20 2022	1647679460	885	43956	44842	23037
Sat Mar 19 14:14:46 2022	1647679486	907	43934	44842	41787
Sat Mar 19 14:15:48 2022	1647679548	571	44271	44842	23318
Sat Mar 19 14:15:03 2022	1647679503	804	44042	44846	24715
Sat Mar 19 14:14:27 2022	1647679467	865	43983	44848	15876
Sat Mar 19 14:14:29 2022	1647679469	852	44009	44860	14136
Sat Mar 19 14:14:32 2022	1647679472	869	44006	44875	11209
Sat Mar 19 14:14:25 2022	1647679465	892	43987	44879	17636
Sat Mar 19 14:14:21 2022	1647679461	852	44028	44881	22184
Sat Mar 19 14:14:28 2022	1647679468	889	43993	44881	14988
Sat Mar 19 14:14:24 2022	1647679464	899	43989	44888	18528
Sat Mar 19 14:15:38 2022	1647679538	865	44023	44888	33094
Sat Mar 19 14:15:34 2022	1647679534	858	44031	44889	36615
Sat Mar 19 14:14:26 2022	1647679466	894	43997	44891	16742
Sat Mar 19 14:15:36 2022	1647679536	865	44038	44904	34853
Sat Mar 19 14:15:35 2022	1647679535	896	44007	44904	35718
Sat Mar 19 14:15:33 2022	1647679533	921	43990	44910	37473
Sat Mar 19 14:14:33 2022	1647679473	857	44059	44916	9467
Sat Mar 19 14:15:38 2022	1647679538	885	44032	44916	32210
Sat Mar 19 14:15:02 2022	1647679502	958	43959	44917	25519
Sat Mar 19 14:14:21 2022	1647679461	1056	43862	44918	21128
Sat Mar 19 14:15:32 2022	1647679532	875	44044	44919	38393
Sat Mar 19 14:13:59 2022	1647679439	955	43966	44920	43965
Sat Mar 19 14:15:37 2022	1647679537	894	44028	44923	33959
Sat Mar 19 14:14:30 2022	1647679470	887	44041	44928	13249
Sat Mar 19 14:14:32 2022	1647679472	885	44048	44933	10324
Sat Mar 19 14:14:30 2022	1647679470	1170	43774	44944	12078
Sat Mar 19 14:15:39 2022	1647679539	856	44088	44944	31353
Sat Mar 19 14:15:47 2022	1647679547	887	44069	44956	23889
Sat Mar 19 14:14:34 2022	1647679474	892	44079	44971	8574
Sat Mar 19 14:15:41 2022	1647679541	890	44081	44971	29550
Sat Mar 19 14:15:42 2022	1647679542	893	44097	44989	28657
Sat Mar 19 14:14:35 2022	1647679475	854	44136	44991	7720
Sat Mar 19 14:13:35 2022	1647679415	1171	43820	44991	23777
Sat Mar 19 14:13:58 2022	1647679438	935	44060	44995	44060
Sat Mar 19 14:15:40 2022	1647679540	914	44088	45001	30440
Sat Mar 19 14:15:48 2022	1647679548	902	44107	45008	22416
Sat Mar 19 14:14:36 2022	1647679476	862	44160	45022	6858
Sat Mar 19 14:13:57 2022	1647679437	880	44146	45026	1890
Sat Mar 19 14:14:10 2022	1647679450	1140	43908	45048	32668
Sat Mar 19 14:14:38 2022	1647679478	849	44199	45048	5117
Sat Mar 19 14:13:48 2022	1647679428	585	44469	45053	10827
Sat Mar 19 14:13:47 2022	1647679427	887	44168	45055	11411
Sat Mar 19 14:13:47 2022	1647679427	872	44186	45057	12299
Sat Mar 19 14:15:49 2022	1647679549	859	44223	45082	21557
Sat Mar 19 14:14:37 2022	1647679477	892	44192	45084	5965
Sat Mar 19 14:14:01 2022	1647679441	867	44218	45085	41279
Sat Mar 19 14:14:39 2022	1647679479	849	44237	45087	4267
Sat Mar 19 14:14:45 2022	1647679485	866	44232	45098	42694
Sat Mar 19 14:14:01 2022	1647679441	935	44178	45113	42146
Sat Mar 19 14:15:56 2022	1647679556	871	44255	45125	14242
Sat Mar 19 14:14:00 2022	1647679440	884	44247	45131	43081
Sat Mar 19 14:15:57 2022	1647679557	898	44285	45183	13344
Sat Mar 19 14:13:55 2022	1647679435	710	44478	45188	3922
Sat Mar 19 14:13:54 2022	1647679434	858	44331	45189	4632
Sat Mar 19 14:13:53 2022	1647679433	887	44339	45226	5490
Sat Mar 19 14:13:51 2022	1647679431	860	44373	45233	8127
Sat Mar 19 14:30:25 2022	1647680425	1547	43687	45234	11808
Sat Mar 19 14:13:52 2022	1647679432	889	44346	45235	7238
Sat Mar 19 14:13:52 2022	1647679432	861	44378	45239	6377
Sat Mar 19 14:14:06 2022	1647679446	863	44412	45275	36770
Sat Mar 19 14:14:07 2022	1647679447	886	44393	45278	35884
Sat Mar 19 14:15:45 2022	1647679545	886	44398	45285	26003
Sat Mar 19 14:14:04 2022	1647679444	884	44403	45287	38533
Sat Mar 19 14:14:05 2022	1647679445	900	44390	45290	37633
Sat Mar 19 14:15:50 2022	1647679550	893	44401	45294	20664
Sat Mar 19 14:14:08 2022	1647679448	884	44416	45300	35000
Sat Mar 19 14:15:46 2022	1647679546	1227	44074	45301	24776
Sat Mar 19 14:15:51 2022	1647679551	860	44442	45302	19804
Sat Mar 19 14:15:43 2022	1647679543	878	44426	45304	27779
Sat Mar 19 14:15:53 2022	1647679553	854	44451	45306	18054
Sat Mar 19 14:15:52 2022	1647679552	895	44413	45308	18909
Sat Mar 19 14:13:50 2022	1647679430	930	44379	45309	8988
Sat Mar 19 14:14:09 2022	1647679449	1192	44118	45311	33808
Sat Mar 19 14:15:44 2022	1647679544	889	44427	45316	26890
Sat Mar 19 14:13:34 2022	1647679414	1182	44139	45321	24948
Sat Mar 19 14:13:49 2022	1647679429	909	44416	45325	9918
Sat Mar 19 14:13:56 2022	1647679436	1152	44176	45328	2770
Sat Mar 19 14:15:54 2022	1647679554	862	44491	45353	16305
Sat Mar 19 14:15:54 2022	1647679554	887	44465	45353	17167
Sat Mar 19 14:14:03 2022	1647679443	959	44397	45356	39418
Sat Mar 19 14:14:02 2022	1647679442	902	44485	45388	40377
Sat Mar 19 14:14:44 2022	1647679484	1165	44248	45413	43560
Sat Mar 19 14:15:55 2022	1647679555	1192	44239	45431	15113
Sat Mar 19 14:14:39 2022	1647679479	857	44585	45442	3410
Sat Mar 19 14:14:40 2022	1647679480	850	44621	45470	2560
Sat Mar 19 14:14:41 2022	1647679481	850	44641	45491	1710
Sat Mar 19 14:14:42 2022	1647679482	849	44678	45527	44678
Sat Mar 19 14:14:43 2022	1647679483	860	44726	45586	44726
Sat Mar 19 14:15:58 2022	1647679558	866	44732	45598	12478
Sat Mar 19 14:13:32 2022	1647679412	1144	44721	45865	26130
Sat Mar 19 14:15:59 2022	1647679559	856	45038	45894	11622
Sat Mar 19 14:16:00 2022	1647679560	845	45367	46212	10777
Sat Mar 19 14:13:31 2022	1647679411	1231	45013	46244	27274
Sat Mar 19 14:13:30 2022	1647679410	1217	45347	46564	28505
Sat Mar 19 14:16:01 2022	1647679561	622	45976	46598	10155
Sat Mar 19 14:30:23 2022	1647680423	1626	45234	46859	13355
Sat Mar 19 14:13:29 2022	1647679409	1224	45714	46938	29722
Sat Mar 19 14:16:03 2022	1647679563	929	46184	47113	8023
Sat Mar 19 14:16:01 2022	1647679561	1203	45929	47132	8953
Sat Mar 19 14:13:21 2022	1647679401	1151	46010	47161	37044
Sat Mar 19 14:13:24 2022	1647679404	835	46361	47197	35063
Sat Mar 19 14:13:23 2022	1647679403	1145	46057	47202	35899
Sat Mar 19 14:13:28 2022	1647679408	1146	46070	47216	30946
Sat Mar 19 14:16:04 2022	1647679564	893	46437	47330	7130
Sat Mar 19 14:13:20 2022	1647679400	1175	46277	47452	38195
Sat Mar 19 14:13:26 2022	1647679406	1181	46321	47502	32092
Sat Mar 19 14:13:25 2022	1647679405	616	46901	47517	34447
Sat Mar 19 14:16:04 2022	1647679564	885	46707	47592	6246
Sat Mar 19 14:13:19 2022	1647679399	1178	46566	47744	39370
Sat Mar 19 14:13:25 2022	1647679405	1174	46618	47792	33273
Sat Mar 19 14:16:05 2022	1647679565	910	46999	47909	5336
Sat Mar 19 14:13:18 2022	1647679398	1137	46881	48018	40548
Sat Mar 19 14:16:06 2022	1647679566	899	47248	48147	4436
Sat Mar 19 14:13:17 2022	1647679397	1175	47118	48292	41685
Sat Mar 19 14:16:07 2022	1647679567	889	47503	48392	3547
Sat Mar 19 14:30:21 2022	1647680421	1630	46860	48489	14980
Sat Mar 19 14:13:16 2022	1647679396	1160	47408	48568	42860
Sat Mar 19 14:16:08 2022	1647679568	870	47817	48687	2676
Sat Mar 19 14:13:15 2022	1647679395	1135	47609	48744	44020
Sat Mar 19 14:16:09 2022	1647679569	885	48100	48985	1791
Sat Mar 19 14:13:13 2022	1647679393	1168	47842	49010	45155
Sat Mar 19 14:13:11 2022	1647679391	867	48350	49217	47465
Sat Mar 19 14:16:10 2022	1647679570	881	48370	49251	48370
Sat Mar 19 14:13:12 2022	1647679392	1142	48143	49284	46323
Sat Mar 19 14:13:08 2022	1647679388	847	48480	49327	2037
Sat Mar 19 14:13:09 2022	1647679389	862	48553	49415	48553
Sat Mar 19 14:13:10 2022	1647679390	1175	48333	49508	48333
Sat Mar 19 14:13:07 2022	1647679387	1128	48446	49575	2884
Sat Mar 19 14:16:13 2022	1647679573	939	48655	49594	45972
Sat Mar 19 14:16:11 2022	1647679571	910	48691	49601	48691
Sat Mar 19 14:13:06 2022	1647679386	1188	48423	49611	4012
Sat Mar 19 14:13:04 2022	1647679384	885	48857	49742	6901
Sat Mar 19 14:13:04 2022	1647679384	849	48894	49744	6052
Sat Mar 19 14:12:20 2022	1647679340	1133	48612	49744	48612
Sat Mar 19 14:13:05 2022	1647679385	851	48901	49752	5201
Sat Mar 19 14:13:03 2022	1647679383	880	48881	49761	7786
Sat Mar 19 14:12:22 2022	1647679342	866	48921	49787	48921
Sat Mar 19 14:12:22 2022	1647679342	761	49027	49788	48159
Sat Mar 19 14:13:02 2022	1647679382	949	48872	49822	8667
Sat Mar 19 14:16:14 2022	1647679574	872	48954	49827	45100
Sat Mar 19 14:16:12 2022	1647679572	881	48967	49848	46911
Sat Mar 19 14:16:12 2022	1647679572	898	48979	49877	47793
Sat Mar 19 14:12:16 2022	1647679336	910	48995	49905	6037
Sat Mar 19 14:12:19 2022	1647679339	1174	48882	50056	2760
Sat Mar 19 14:13:00 2022	1647679380	860	49212	50072	10797
Sat Mar 19 14:12:59 2022	1647679379	916	49163	50079	11657
Sat Mar 19 14:16:15 2022	1647679575	888	49211	50099	44212
Sat Mar 19 14:13:01 2022	1647679381	1181	48961	50142	9616
Sat Mar 19 14:12:23 2022	1647679343	732	49436	50168	47427
Sat Mar 19 14:12:17 2022	1647679337	917	49266	50183	5119
Sat Mar 19 14:12:10 2022	1647679330	1170	49056	50226	11694
Sat Mar 19 14:12:11 2022	1647679331	859	49378	50237	10835
Sat Mar 19 14:12:15 2022	1647679335	1186	49054	50240	6947
Sat Mar 19 14:12:13 2022	1647679333	861	49396	50257	9023
Sat Mar 19 14:30:20 2022	1647680420	1780	48489	50269	16610
Sat Mar 19 14:12:14 2022	1647679334	890	49391	50281	8133
Sat Mar 19 14:12:54 2022	1647679374	858	49466	50324	16963
Sat Mar 19 14:12:12 2022	1647679332	951	49377	50327	9884
Sat Mar 19 14:12:35 2022	1647679355	1129	49208	50337	35323
Sat Mar 19 14:16:17 2022	1647679577	866	49504	50370	42174
Sat Mar 19 14:12:58 2022	1647679378	885	49495	50379	12573
Sat Mar 19 14:12:54 2022	1647679374	850	49531	50381	16113
Sat Mar 19 14:12:36 2022	1647679356	1180	49202	50382	34142
Sat Mar 19 14:12:37 2022	1647679357	1145	49238	50383	32997
Sat Mar 19 14:12:38 2022	1647679358	1172	49212	50384	31826
Sat Mar 19 14:12:55 2022	1647679375	887	49498	50385	15226
Sat Mar 19 14:12:56 2022	1647679376	845	49543	50388	14381
Sat Mar 19 14:12:18 2022	1647679338	1185	49209	50395	3934
Sat Mar 19 14:16:16 2022	1647679576	1172	49237	50408	43040
Sat Mar 19 14:12:57 2022	1647679377	923	49492	50415	13458
Sat Mar 19 14:12:40 2022	1647679360	1196	49240	50436	30629
Sat Mar 19 14:12:41 2022	1647679361	1171	49286	50457	29458
Sat Mar 19 14:12:09 2022	1647679329	1137	49366	50503	12864
Sat Mar 19 14:12:42 2022	1647679362	860	49657	50517	28599
Sat Mar 19 14:12:50 2022	1647679370	860	49669	50529	20706
Sat Mar 19 14:12:52 2022	1647679372	847	49685	50531	18954
Sat Mar 19 14:12:48 2022	1647679368	870	49664	50534	22453
Sat Mar 19 14:12:49 2022	1647679369	887	49661	50548	21566
Sat Mar 19 14:12:51 2022	1647679371	905	49656	50561	19800
Sat Mar 19 14:12:52 2022	1647679372	1133	49440	50572	17821
Sat Mar 19 14:12:24 2022	1647679344	626	49978	50604	46800
Sat Mar 19 14:16:18 2022	1647679578	899	49800	50699	41275
Sat Mar 19 14:12:08 2022	1647679328	1129	49587	50716	14001
Sat Mar 19 14:12:43 2022	1647679363	886	49916	50802	27713
Sat Mar 19 14:12:47 2022	1647679367	1133	49671	50804	23323
Sat Mar 19 14:12:34 2022	1647679354	1141	49721	50862	36451
Sat Mar 19 14:16:19 2022	1647679579	873	50135	51008	40402
Sat Mar 19 14:12:07 2022	1647679327	1204	49832	51036	15130
Sat Mar 19 14:12:46 2022	1647679366	1137	49918	51054	24456
Sat Mar 19 14:12:28 2022	1647679348	1151	49944	51095	42160
Sat Mar 19 14:12:44 2022	1647679364	914	50184	51098	26799
Sat Mar 19 14:12:30 2022	1647679350	1130	49970	51100	39833
Sat Mar 19 14:12:27 2022	1647679347	1152	49958	51110	43310
Sat Mar 19 14:12:25 2022	1647679345	1134	49979	51113	45667
Sat Mar 19 14:12:32 2022	1647679352	1057	50064	51121	38775
Sat Mar 19 14:12:29 2022	1647679349	1197	49925	51122	40963
Sat Mar 19 14:12:26 2022	1647679346	1205	49935	51139	44462
Sat Mar 19 14:12:33 2022	1647679353	1183	50027	51209	37593
Sat Mar 19 14:16:20 2022	1647679580	896	50393	51289	39505
Sat Mar 19 14:12:06 2022	1647679326	1196	50113	51308	16334
Sat Mar 19 14:12:45 2022	1647679365	1206	50149	51355	25593
Sat Mar 19 14:16:21 2022	1647679581	884	50651	51536	38621
Sat Mar 19 14:12:04 2022	1647679324	1180	50464	51644	17530
Sat Mar 19 14:30:18 2022	1647680418	1535	50269	51804	18390
Sat Mar 19 14:16:22 2022	1647679582	859	50991	51851	37762
Sat Mar 19 14:12:03 2022	1647679323	1154	50756	51910	18710
Sat Mar 19 14:16:23 2022	1647679583	893	51232	52125	36869
Sat Mar 19 14:12:02 2022	1647679322	1130	51060	52190	19864
Sat Mar 19 14:16:23 2022	1647679583	913	51485	52397	35956
Sat Mar 19 14:12:01 2022	1647679321	1177	51332	52509	20994
Sat Mar 19 14:12:00 2022	1647679320	1172	51377	52549	22171
Sat Mar 19 14:16:24 2022	1647679584	913	51759	52673	35043
Sat Mar 19 14:11:52 2022	1647679312	918	51858	52775	30497
Sat Mar 19 14:11:59 2022	1647679319	1123	51703	52826	23344
Sat Mar 19 14:16:25 2022	1647679585	883	52047	52930	34159
Sat Mar 19 14:11:51 2022	1647679311	1178	51861	53040	31415
Sat Mar 19 14:11:53 2022	1647679313	886	52177	53064	29611
Sat Mar 19 14:11:57 2022	1647679317	1244	51921	53165	24467
Sat Mar 19 14:16:26 2022	1647679586	908	52274	53182	33251
Sat Mar 19 14:11:57 2022	1647679317	901	52305	53206	25711
Sat Mar 19 14:11:55 2022	1647679315	861	52453	53314	27617
Sat Mar 19 14:11:54 2022	1647679314	1133	52181	53314	28478
Sat Mar 19 14:11:56 2022	1647679316	1005	52319	53323	26613
Sat Mar 19 14:11:49 2022	1647679309	1184	52154	53338	32594
Sat Mar 19 14:16:28 2022	1647679588	891	52541	53431	31153
Sat Mar 19 14:16:27 2022	1647679587	1207	52283	53491	32043
Sat Mar 19 14:11:44 2022	1647679304	1126	52375	53500	38358
Sat Mar 19 14:30:16 2022	1647680416	1708	51804	53513	19925
Sat Mar 19 14:11:45 2022	1647679305	1127	52392	53519	37230
Sat Mar 19 14:11:42 2022	1647679302	1223	52320	53543	39483
Sat Mar 19 14:11:46 2022	1647679306	1190	52374	53564	36041
Sat Mar 19 14:11:47 2022	1647679307	1128	52442	53570	34913
Sat Mar 19 14:11:40 2022	1647679300	1137	52459	53596	41893
Sat Mar 19 14:11:39 2022	1647679299	1184	52413	53598	43029
Sat Mar 19 14:11:41 2022	1647679301	1186	52415	53600	40707
Sat Mar 19 14:11:48 2022	1647679308	1135	52478	53613	33778
Sat Mar 19 14:11:32 2022	1647679292	1186	52476	53662	49984
Sat Mar 19 14:11:31 2022	1647679291	1139	52528	53668	51170
Sat Mar 19 14:11:38 2022	1647679298	1139	52540	53679	44214
Sat Mar 19 14:11:33 2022	1647679293	1143	52537	53680	48841
Sat Mar 19 14:11:35 2022	1647679295	1175	52513	53688	46514
Sat Mar 19 14:11:34 2022	1647679294	1152	52537	53689	47689
Sat Mar 19 14:11:37 2022	1647679297	1161	52549	53710	45353
Sat Mar 19 14:16:29 2022	1647679589	857	52875	53732	30295
Sat Mar 19 14:16:30 2022	1647679590	902	52876	53778	29393
Sat Mar 19 14:11:29 2022	1647679289	608	53450	54058	53450
Sat Mar 19 14:16:31 2022	1647679591	882	53177	54059	28510
Sat Mar 19 14:16:32 2022	1647679592	773	53350	54123	27737
Sat Mar 19 14:11:30 2022	1647679290	1141	53041	54182	52309
Sat Mar 19 14:16:33 2022	1647679593	737	53680	54417	27000
Sat Mar 19 14:16:33 2022	1647679593	976	53619	54595	26024
Sat Mar 19 14:16:34 2022	1647679594	1071	53750	54821	24953
Sat Mar 19 14:30:15 2022	1647680415	1369	53513	54882	21634
Sat Mar 19 14:16:35 2022	1647679595	901	54007	54908	24052
Sat Mar 19 14:17:18 2022	1647679638	1135	53850	54985	36251
Sat Mar 19 14:17:23 2022	1647679643	903	54082	54986	31791
Sat Mar 19 14:17:17 2022	1647679637	1171	53816	54987	37387
Sat Mar 19 14:17:21 2022	1647679641	1148	53861	55009	33886
Sat Mar 19 14:17:19 2022	1647679639	1217	53824	55041	35035
Sat Mar 19 14:17:22 2022	1647679642	1192	53850	55042	32694
Sat Mar 19 14:17:16 2022	1647679636	1188	53933	55121	38558
Sat Mar 19 14:17:15 2022	1647679635	1165	53975	55141	39745
Sat Mar 19 14:16:36 2022	1647679596	865	54283	55149	23187
Sat Mar 19 14:17:24 2022	1647679644	1183	54040	55223	30608
Sat Mar 19 14:17:25 2022	1647679645	946	54277	55224	29661
Sat Mar 19 14:17:26 2022	1647679646	1067	54158	55225	28594
Sat Mar 19 14:17:27 2022	1647679647	915	54393	55307	27679
Sat Mar 19 14:17:14 2022	1647679634	1134	54284	55417	40911
Sat Mar 19 14:17:12 2022	1647679632	1199	54239	55439	42044
Sat Mar 19 14:16:37 2022	1647679597	893	54567	55460	22294
Sat Mar 19 14:17:30 2022	1647679650	1142	54380	55521	24177
Sat Mar 19 14:17:29 2022	1647679649	1159	54368	55527	25319
Sat Mar 19 14:17:33 2022	1647679653	1142	54417	55559	21859
Sat Mar 19 14:17:31 2022	1647679651	1176	54390	55566	23001
Sat Mar 19 14:17:34 2022	1647679654	1138	54431	55569	20721
Sat Mar 19 14:17:28 2022	1647679648	1201	54370	55571	26478
Sat Mar 19 14:17:35 2022	1647679655	1184	54436	55620	19537
Sat Mar 19 14:16:38 2022	1647679598	902	54807	55709	21392
Sat Mar 19 14:17:11 2022	1647679631	1143	54571	55713	43244
Sat Mar 19 14:17:10 2022	1647679630	1154	54580	55734	44386
Sat Mar 19 14:17:47 2022	1647679667	1149	54784	55933	7822
Sat Mar 19 14:17:50 2022	1647679670	929	55004	55934	4579
Sat Mar 19 14:17:45 2022	1647679665	1186	54749	55935	8971
Sat Mar 19 14:17:49 2022	1647679669	1178	54760	55938	5508
Sat Mar 19 14:17:48 2022	1647679668	1136	54803	55939	6686
Sat Mar 19 14:16:39 2022	1647679599	887	55058	55945	20505
Sat Mar 19 14:17:44 2022	1647679664	1174	54790	55964	10157
Sat Mar 19 14:17:43 2022	1647679663	1147	54824	55970	11331
Sat Mar 19 14:17:42 2022	1647679662	1215	54786	56001	12478
Sat Mar 19 14:30:14 2022	1647680414	1183	54882	56064	23003
Sat Mar 19 14:17:53 2022	1647679673	1145	54961	56106	54961
Sat Mar 19 14:17:54 2022	1647679674	1062	55050	56113	55050
Sat Mar 19 14:17:52 2022	1647679672	1209	54919	56128	2208
Sat Mar 19 14:17:58 2022	1647679678	856	55279	56134	51816
Sat Mar 19 14:17:51 2022	1647679671	1162	54982	56144	3417
Sat Mar 19 14:17:57 2022	1647679677	1163	54993	56156	52671
Sat Mar 19 14:17:56 2022	1647679676	1215	54971	56187	53835
Sat Mar 19 14:17:40 2022	1647679660	1143	55050	56193	14828
Sat Mar 19 14:17:37 2022	1647679657	1184	55057	56240	17174
Sat Mar 19 14:16:40 2022	1647679600	940	55302	56242	19564
Sat Mar 19 14:17:38 2022	1647679658	1203	55046	56249	15971
Sat Mar 19 14:17:36 2022	1647679656	1178	55074	56252	18358
Sat Mar 19 14:17:41 2022	1647679661	1135	55125	56260	13693
Sat Mar 19 14:20:21 2022	1647679821	1136	55208	56345	20919
